Index,demand
37752,0.1565876863835966
37753,0.26756839425449136
37754,0.027993027145308956
37755,0.1256250422790408
37756,0.016584111804592412
37757,0.02930627073029818
37758,0.049493551158228025
37759,0.047814706990046064
37760,0.06064838169865959
37761,0.025302713477323113
37762,0.04847433355459788
37763,0.06258188599622712
37764,0.04295095568358949
37765,0.03564635686854184
37766,0.08758688609475918
37767,0.03634031955368733
37768,0.04171539609756084
37769,0.054089630407932944
37770,0.39536208372854376
37771,0.04095622847371376
37772,0.05634993301327527
37773,0.14823122426162585
37774,0.14540812796861446
37775,0.02023835830837712
37776,0.024269082397011043
37777,0.24737285977965373
37778,0.04494790562188855
37779,0.40136184095975846
37780,0.03409504777081314
37781,0.12492957062362399
37782,0.09540345833766514
37783,0.11755390106568768
37784,0.13757142865767863
37785,0.0445857857044198
37786,0.8240270363102222
37787,0.1351936867715754
37788,0.0690899672149844
37789,0.2825083921304162
37790,0.04126871967892144
37791,0.02698128408302255
37792,0.04006767852936407
37793,0.03454122092420616
37794,0.09545725960568721
37795,0.1316996360830004
37796,0.6522164675844462
37797,0.4487296080284118
37798,0.06271037944086791
37799,0.10754155324606324
37800,0.14793839977295853
37801,0.009834795801636006
37802,0.05231190342064157
37803,0.0417589363868921
37804,0.058393301247066244
37805,0.011970197269465856
37806,0.11225160552222159
37807,0.030816887549219775
37808,0.4182946257902153
37809,0.11576575402960322
37810,0.2527847384454358
37811,0.6163809219232134
37812,0.2180416485162197
37813,0.015971454680599583
37814,0.5204172303010269
37815,0.013238232465793032
37816,0.07766382537299546
37817,0.1589695481691936
37818,0.03833257457564564
37819,0.06567890309729936
37820,0.04406274936974538
37821,0.1024594532128084
37822,0.020433332162577807
37823,0.09703660460693282
37824,0.10510547001892741
37825,0.10591810981844182
37826,0.1150572167572758
37827,0.40408895240074116
37828,0.04285389020909237
37829,0.026760488644856507
37830,0.0499190462326914
37831,0.0565195635064207
37832,0.0671597630435905
37833,0.038424469097670284
37834,0.022030323173680068
37835,0.05266135667496446
37836,0.14130745488922766
37837,0.053295973455265974
37838,0.2536912062145287
37839,0.0666429060785944
37840,0.04316092168882423
37841,0.01590518646397409
37842,0.44546210875109377
37843,0.3927491125282791
37844,0.09762022798174054
37845,0.4049241038620602
37846,0.48861201869055926
37847,0.009013192694411955
37848,0.09426456706881554
37849,0.07908068522617692
37850,0.04637459693085343
37851,0.07104387591342243
37852,0.08441131949052764
37853,0.08808143221870764
37854,0.16073746982741757
37855,0.48480575460146175
37856,0.08708395302010478
37857,0.04392624433529559
37858,0.030367407599739014
37859,0.03210842905577392
37860,0.28999985286002317
37861,0.016190997371444044
37862,0.04121588213045651
37863,0.024031522378427126
37864,0.17680294655795745
37865,0.02886516835509923
37866,0.26789320255857396
37867,0.6215224332424432
37868,0.1094316665365254
37869,0.025356113708737298
37870,0.05384737226981863
37871,0.08446054832551728
37872,0.027629854887860374
37873,0.1302718622260694
37874,0.1736664563804729
37875,0.1014835079489213
37876,0.10050974833873201
37877,0.06068151449986105
37878,0.0337649267262469
37879,0.028489155015266082
37880,0.028331952184299656
37881,0.030242421973255707
37882,0.22704529020847727
37883,0.05137294487907571
37884,0.1209029059960633
37885,0.018691485896330337
37886,0.04717331491674286
37887,0.039833997171128406
37888,0.01644275343466441
37889,0.016948866808321812
37890,0.024110126667563434
37891,0.04526719810358268
37892,0.02672489691947171
37893,0.09144429915859761
37894,0.5207096945258545
37895,0.4194985616252072
37896,0.046809252965978466
37897,0.04535788264635633
37898,0.11543079832402456
37899,0.06302284172299705
37900,0.018988460697894033
37901,0.07375243753575322
37902,0.01396906591263332
37903,0.16808055914321826
37904,0.023924780112356134
37905,0.024266769719981818
37906,0.020439280752085138
37907,0.06310564382463053
37908,0.07667449689534077
37909,0.15817866674485428
37910,0.151131635524128
37911,0.23383220331899732
37912,0.07339630523062778
37913,0.05503253085446458
37914,0.017132636141166255
37915,0.04827619900983954
37916,0.04318486646426186
37917,0.014140451782905137
37918,0.2671203083555077
37919,0.05702208776136144
37920,0.5693271787289176
37921,0.1256309166681176
37922,0.01790892535187171
37923,0.10586344349226966
37924,0.04928870912107024
37925,0.05917232959838251
37926,0.01939434245133858
37927,0.010323774972922186
37928,0.019284708171549106
37929,0.06368377400125397
37930,0.04540899084426719
37931,0.024292783804928473
37932,0.018447982929392683
37933,0.07391001049790996
37934,0.03562183677800037
37935,0.09152310239278069
37936,0.06212914294051974
37937,0.11451922818578436
37938,0.16400693133706537
37939,0.3897343683293526
37940,0.06969372136359821
37941,0.02308962689408863
37942,0.0824467281709635
37943,0.015699373736124716
37944,0.03622005570724439
37945,0.010029944505769115
37946,0.09626198947685127
37947,0.07382287654286177
37948,0.12313563774262325
37949,0.031965089249637355
37950,0.10964245621485531
37951,0.0348847241277772
37952,0.053274478017690675
37953,0.017228775526490693
37954,0.1548984958716623
37955,0.01174958358114317
37956,0.06447162712008167
37957,0.039096722600471846
37958,0.020291191699485275
37959,0.03203488984995043
37960,0.06730629542833305
37961,0.0793940299073734
37962,0.12718768727139576
37963,0.11232043117294305
37964,0.24464209807244403
37965,0.22390278204236866
37966,0.1526810284226021
37967,0.011433263055366842
37968,0.08828036585557596
37969,0.010865294112418447
37970,0.051087006142288484
37971,0.047799579991800026
37972,0.0986193987043884
37973,0.0258100349087817
37974,0.02289795994734572
37975,0.050534395697463146
37976,0.0656864301096282
37977,0.04314780211989866
37978,0.08699410275229649
37979,0.025888818399381244
37980,0.06423101313733555
37981,0.005501270615898276
37982,0.08723085096007659
37983,0.012960893565213452
37984,0.03901693661146705
37985,0.24400335544656726
37986,0.057653115112410704
37987,0.13123656368323955
37988,0.5682960517587289
37989,0.11525435654864273
37990,0.1157945995358788
37991,0.0739995798512363
37992,0.08669606249021884
37993,0.08291713660885733
37994,0.0778252797109947
37995,0.06098531097856915
37996,0.011476446647622714
37997,0.02353433637614446
37998,0.2796949672397122
37999,0.08921520261235598
38000,0.07394039140496504
38001,0.04153037495541279
38002,0.07255638382281221
38003,0.015759966986550314
38004,0.021156273177762645
38005,0.01582426445073197
38006,0.01747227288375776
38007,0.052086369077348066
38008,0.4918409756897227
38009,0.06666706374918256
38010,0.05003784970783373
38011,0.10329377283802893
38012,0.8148970309969412
38013,0.1182054752638765
38014,0.012863150429301992
38015,0.11621038088031534
38016,0.0687268403201108
38017,0.24476570042163015
38018,0.3757606771078133
38019,0.07478822641393289
38020,0.020892855548494554
38021,0.06759004678994192
38022,0.06584482573159561
38023,0.0930393437065637
38024,0.15695101014155158
38025,0.03504446039425982
38026,0.14505596505239882
38027,0.06881260994882538
38028,0.0848794374055724
38029,0.013033872239041323
38030,0.022151757884243096
38031,0.05717404802871953
38032,0.07106671730190885
38033,0.01871858924485548
38034,0.12725872458322746
38035,0.1332099120876889
38036,0.26267105617211634
38037,0.07714295165907534
38038,0.030439262452192802
38039,0.10601125657052361
38040,0.1602515550176044
38041,0.2525559062571916
38042,0.062028447225946366
38043,0.0537752900244817
38044,0.03185178097540625
38045,0.058593678950096185
38046,0.612169738940538
38047,0.02356237954588874
38048,0.11288495038525263
38049,0.39059977276750746
38050,0.16597341350179756
38051,0.01466642783866311
38052,0.018577227335223313
38053,0.007466010011652636
38054,0.039743925419695535
38055,0.05602262901373467
38056,0.25088229212824026
38057,0.3748066233441142
38058,0.10048560374408673
38059,0.11521411026214888
38060,0.15350843197300038
38061,0.14751246846198357
38062,0.1276743879657274
38063,0.17152571469801045
38064,0.3761378989858934
38065,0.06867402338305498
38066,0.057178249088728046
38067,0.10468441698448235
38068,0.06290608355719912
38069,0.21276624434392022
38070,0.9036040073048199
38071,0.07728697578449897
38072,0.40219537940933514
38073,0.04983294880574209
38074,0.20207082961039555
38075,0.010951179834737264
38076,0.051890827005471235
38077,0.07531582805698103
38078,0.020777624571543286
38079,0.05259163782046579
38080,0.5618314262392904
38081,0.05920614510070128
38082,0.09628480969396876
38083,0.2796136121214834
38084,0.15976552838570426
38085,0.18396187199115546
38086,0.2758297863634899
38087,0.25145455914571263
38088,0.022621996375091297
38089,0.1817613885273426
38090,0.13302400717760268
38091,0.11422533746610311
38092,0.962715783693979
38093,0.4180260174521973
38094,0.3037412113504419
38095,0.016911254745941018
38096,0.1055217606850262
38097,0.08227402631943588
38098,0.012469577195723516
38099,0.05376816565265917
38100,0.008391354206648978
38101,0.01245774312706518
38102,0.02311356694843094
38103,0.07119578004521294
38104,0.11309259786794547
38105,0.10720326566505971
38106,0.12503288741237165
38107,0.08140873998995769
38108,0.1251977806360026
38109,0.10215458249256977
38110,0.01710715251436964
38111,0.11092483677786938
38112,0.19259775531312953
38113,0.016759293237075246
38114,0.07526687532435226
38115,0.9343166534777815
38116,0.9780213763674491
38117,0.6753752843696376
38118,0.006117157178322213
38119,0.033869196771204015
38120,0.023388241415390944
38121,0.08621491388910286
38122,0.4567407414063564
38123,0.08377098498399736
38124,0.05085564657008653
38125,0.007961563635877992
38126,0.008940819328908008
38127,0.04867861248453188
38128,0.06090323002220177
38129,0.06509970939737685
38130,0.011514998204949537
38131,0.4424793103118191
38132,0.015474498842450609
38133,0.035850350850879745
38134,0.11494613640563514
38135,0.10127409672843506
38136,0.05381559842398882
38137,0.04607628943544848
38138,0.24586702790018836
38139,0.09365107191756707
38140,0.1354581235318983
38141,0.11076264007320243
38142,0.09652573171589408
38143,0.9468560475995305
38144,0.9258784572931406
38145,0.574259575121978
38146,0.09473821307371545
38147,0.020133697267316914
38148,0.44930556794613313
38149,0.06158640701721524
38150,0.2592661729156363
38151,0.057237313530742726
38152,0.11677971866769014
38153,0.016884422801484163
38154,0.08198227305144205
38155,0.10653689057180687
38156,0.1473898869284449
38157,0.18652167829878552
38158,0.5327857303021151
38159,0.6302744638847075
38160,0.14451742206569687
38161,0.13996863277751415
38162,0.07796963358015303
38163,0.06647112564668067
38164,0.11653173088769213
38165,0.05069549071095075
38166,0.033000563000934006
38167,0.014493221924496914
38168,0.10969995562406644
38169,0.13985246499973664
38170,0.051122264146342584
38171,0.10624895439184705
38172,0.018541147837608466
38173,0.9114949145749143
38174,0.9864126700582432
38175,0.9251361222962706
38176,0.04942300404749596
38177,0.2445537517997313
38178,0.4308915035199957
38179,0.022792211886172396
38180,0.009625145607373925
38181,0.04488476634845031
38182,0.07393235909579932
38183,0.07319141300354762
38184,0.3523842111802152
38185,0.9715148484965297
38186,0.06739581596958802
38187,0.12425783675328478
38188,0.10216363153726503
38189,0.13462905293325705
38190,0.07396568670438357
38191,0.15610308362674064
38192,0.09292238703910045
38193,0.03673090625411379
38194,0.07668119307998882
38195,0.1171795696001769
38196,0.10415245049775754
38197,0.05347622782588712
38198,0.023899606762398957
38199,0.4265414270908354
38200,0.2911147085689818
38201,0.15821285565026524
38202,0.06881719501594176
38203,0.018861968489334822
38204,0.11099875911638538
38205,0.07550546061588442
38206,0.18132095462382317
38207,0.025903926690765536
38208,0.04462051244272653
38209,0.03632906535664684
38210,0.011907058141572734
38211,0.0152933792198263
38212,0.05258342518416809
38213,0.0445340648820378
38214,0.2529947047766463
38215,0.6728210178738822
38216,0.15657446125242244
38217,0.26473376941891
38218,0.12983999923845294
38219,0.16046390427511711
38220,0.1567713921637216
38221,0.6866847257635271
38222,0.08304044360108567
38223,0.028401314747246515
38224,0.1561188790408466
38225,0.1655811906811032
38226,0.3811445300615921
38227,0.4164266311317744
38228,0.26386699805607716
38229,0.12424479716379469
38230,1.0
38231,0.21365641262942986
38232,0.12878004619419822
38233,0.2516419997835586
38234,0.024258827897683962
38235,0.05795453460852951
38236,0.47036740341333316
38237,0.05249604641232042
38238,0.031687279419481795
38239,0.041255350437690644
38240,0.056385953296353916
38241,0.14569573655513934
38242,0.47597766507234296
38243,0.2851907319869873
38244,0.5579012361493925
38245,0.2765959537708396
38246,0.13404944581715705
38247,0.14089117129971773
38248,0.2717283225964382
38249,0.01595991772340326
38250,0.16139306900474407
38251,0.07837773421009352
38252,0.062086716723934114
38253,0.47977230619882894
38254,0.2749129951700987
38255,0.051044973816059006
38256,0.537599472995615
38257,0.2877280306983483
38258,0.08217779389433229
38259,0.12352118035392542
38260,0.07125011266963734
38261,0.04839726939448188
38262,0.028463317057931915
38263,0.04726494078587712
38264,0.10119521522400102
38265,0.10277762475800917
38266,0.12450628724651029
38267,0.4558232152147352
38268,0.7894178461810204
38269,0.4805243357383344
38270,0.27879954156076314
38271,0.604580177078302
38272,0.09483314248589084
38273,0.020239371740356515
38274,0.06682164834658609
38275,0.06319472973684073
38276,0.12484159618596709
38277,0.27848342280627836
38278,0.07260964177917359
38279,0.02626337597242163
38280,0.05595792605676355
38281,0.13320758152806042
38282,0.018427942920238288
38283,0.04960018392431978
38284,0.09508172279654152
38285,0.016118523675776705
38286,0.01505553571012622
38287,0.026289568415648116
38288,0.008556445109164684
38289,0.03222848393364951
38290,0.07260010284546578
38291,0.0661575939047423
38292,0.0701885412346284
38293,0.25354120497743426
38294,0.26155435606032584
38295,0.43844245349292194
38296,0.7985095613852491
38297,0.6740938659838511
38298,0.27866362926271393
38299,0.12901129518713703
38300,0.03600473260500675
38301,0.01734129659559322
38302,0.05329002957318343
38303,0.1239627420470353
38304,0.0367269497469397
38305,0.9339489229233681
38306,0.07159434761019579
38307,0.01647239873301856
38308,0.06286671286822497
38309,0.07523229406845948
38310,0.38257178002326175
38311,0.051471831696341355
38312,0.05416981499422145
38313,0.013032667026724499
38314,0.047098764825003345
38315,0.013262130850839328
38316,0.02992340965097608
38317,0.10056143647984318
38318,0.09343550023745294
38319,0.6647528891782577
38320,0.40720351909343033
38321,0.24689814197625562
38322,1.0
38323,0.4273736832478408
38324,0.3303257721454424
38325,0.1556782249555241
38326,0.03426025203679633
38327,0.019123037330113845
38328,0.026845182198792616
38329,0.06209477185570314
38330,0.08006649805614542
38331,0.043895152330092446
38332,0.04919823306857314
38333,0.47409490314834324
38334,0.22337186938697065
38335,0.2781087276700254
38336,0.038284928310161066
38337,0.22539955325354524
38338,0.14796355716286697
38339,0.16107104280944218
38340,0.16307044832818665
38341,0.05507347041928435
38342,0.018278806280756035
38343,0.031273078654910955
38344,0.13841692355230192
38345,0.9699124801518306
38346,0.39954879947028443
38347,0.7816748992167504
38348,0.39097508471616205
38349,0.2841496331499205
38350,0.1492356893094038
38351,0.1677326909853908
38352,0.01636574654958381
38353,0.0237598033985307
38354,0.009489223419126407
38355,0.012836906578074474
38356,0.10770391894278926
38357,0.12956753937472146
38358,0.0549789607960787
38359,0.29383827086243586
38360,0.028235138336606794
38361,0.0833183698995157
38362,0.30128807309559036
38363,0.057665598331880306
38364,0.007743365341402621
38365,0.009986320174954896
38366,0.11655087584361011
38367,0.2506730415774853
38368,0.028351629700627403
38369,0.1444540670607448
38370,0.16242182210487915
38371,0.08003665474984842
38372,0.1353082173201722
38373,0.03727587672686411
38374,0.09116088630588218
38375,0.08898606244877275
38376,0.05539783219226363
38377,0.23539610949287304
38378,0.1254988067093635
38379,0.04059645157180946
38380,0.012167300260892142
38381,0.1355139046534893
38382,0.012402416941588956
38383,0.12315494571235432
38384,0.03850614572452474
38385,0.03599233219671596
38386,0.12249147015391888
38387,0.046049282114485675
38388,0.06120417403678014
38389,0.0470369388845791
38390,0.16548816226632984
38391,0.2805479040079557
38392,0.7318740227303009
38393,0.140885483051998
38394,0.0118931576676001
38395,0.016813977417309785
38396,0.024139523517228825
38397,0.07245043606471335
38398,0.013222982714246025
38399,0.07382891564310287
38400,0.12312849947321992
38401,0.015454144955998294
38402,0.02084248416797645
38403,0.0221190374000393
38404,0.028199469910127607
38405,0.08585107653433827
38406,0.10332740656984304
38407,0.4138228237433047
38408,0.013193575663714768
38409,0.013623675503168864
38410,0.04355333753573744
38411,0.08136052227688947
38412,0.10840378586391804
38413,0.43804216923281
38414,0.16052569936621136
38415,0.016257388972697254
38416,0.24522567224365696
38417,0.08314717092633533
38418,0.1675783511358987
38419,0.05596833008924908
38420,0.011636912928325608
38421,0.27910625298917774
38422,0.028722236344717145
38423,0.13440246154891863
38424,0.04992247972635246
38425,0.05022258804097958
38426,0.014795112010402277
38427,0.028358155245768617
38428,0.07037382009599999
38429,0.2645111103925882
38430,0.023595329823005967
38431,0.0329534314176352
38432,0.03665345670538148
38433,0.046219500039306735
38434,0.08506119612085153
38435,0.24729648304501536
38436,0.05515426930670721
38437,0.18170696876691547
38438,0.10058448576552267
38439,0.028450486601925496
38440,0.051647181424847054
38441,0.03492826348302268
38442,0.36126227613693385
38443,0.43323556077504105
38444,0.013465672745598508
38445,0.09449397347344055
38446,0.04418936939233037
38447,0.01111786532596822
38448,0.4000408561052692
38449,0.6270313828697631
38450,0.13609772310159787
38451,0.10777279237015068
38452,0.013612364769256587
38453,0.0757041506066381
38454,0.05463724281927533
38455,0.05622480858330805
38456,0.09176414578449828
38457,0.07166441751432794
38458,0.09046678421632556
38459,0.9841212297065425
38460,0.0825640337986776
38461,0.012201213347397584
38462,0.0886526678072891
38463,0.09249902852654267
38464,0.023181988524854393
38465,0.03738520721714608
38466,0.1686195883950579
38467,0.5140907512006295
38468,0.07497695776156217
38469,0.23418671830723012
38470,0.02904528412551723
38471,0.12846382619647956
38472,0.008278534272913245
38473,0.014823249673650509
38474,0.08539939458864425
38475,0.019586919083011186
38476,0.019947797107743515
38477,0.06521612112186916
38478,0.05730301168688249
38479,0.022303803124271014
38480,0.08793687908525456
38481,0.0150676907341403
38482,0.02182434850774139
38483,0.16662924255028094
38484,0.03921402922119681
38485,0.036580923747212786
38486,0.09466572767900723
38487,0.11609960579157587
38488,0.025494018181089477
38489,0.06767881392484856
38490,0.9484271161156521
38491,0.06879063150939564
38492,0.12578037718727342
38493,0.06945097964714506
38494,0.05742810643450492
38495,0.041251816798457484
38496,0.036159439363662504
38497,0.01081349836702034
38498,0.3249235781315004
38499,0.02341755078035666
38500,0.017343226271764593
38501,0.01902548962078695
38502,0.06546437683508918
38503,0.38605435972365454
38504,0.025506848571717818
38505,0.12001313506125309
38506,0.04319991316604973
38507,0.05081405129106928
38508,0.38744044911327136
38509,0.022492200652919212
38510,0.026722385254778595
38511,0.02096479195805257
38512,0.02996984739130332
38513,0.04038093468326488
38514,0.14893741378114583
38515,0.07339856375961958
38516,0.02283734699675489
38517,0.08750586205581519
38518,0.2430841756181739
38519,0.1335263903639814
38520,0.09750242581769075
38521,0.08439575212847986
38522,0.020452047511813558
38523,0.057919511966435785
38524,0.0206712622556676
38525,0.08489378119327434
38526,0.177014229185822
38527,0.23479056974282872
38528,0.008791573383527434
38529,0.021370826566356214
38530,0.015164159892671471
38531,0.011671588850656004
38532,0.018222227978474143
38533,0.019161457276364702
38534,0.01406199960183733
38535,0.03934023697317491
38536,0.09009998787281882
38537,0.081455800401841
38538,0.11339878120537941
38539,0.15431433994151353
38540,0.2941964938517563
38541,0.021038552312559373
38542,0.013445367596838282
38543,0.015861524133321144
38544,0.02761128798538479
38545,0.009613609977398465
38546,0.012081276348227615
38547,0.06122496494909192
38548,0.024288630940328418
38549,0.0868037439728586
38550,0.0713401856963069
38551,0.016380848877012705
38552,0.12615835839936662
38553,0.030634599496129893
38554,0.058272737450488096
38555,0.010970365189976674
38556,0.04456777662514751
38557,0.019535658625709856
38558,0.1232691276924146
38559,0.30497733282642825
38560,0.06901646950825255
38561,0.07466149348111198
38562,0.07816903116751901
38563,0.07101654991002122
38564,0.02832162101746065
38565,0.09625717509614273
38566,0.020172865807351552
38567,0.10792436750345154
38568,0.15309055274852187
38569,0.024887191367039388
38570,0.03707811406223544
38571,0.04629839928739379
38572,0.034113853352512956
38573,0.02230042598408609
38574,0.012996085232916132
38575,0.02596413866360987
38576,0.11878401713863854
38577,0.07728496278178783
38578,0.035638478318162366
38579,0.19540883509547963
38580,0.03519740400238736
38581,0.053096901732560646
38582,0.0236124210431983
38583,0.03529789218750866
38584,0.03339146963717819
38585,0.1555697924776513
38586,0.17667074025761154
38587,0.027843891620754117
38588,0.12457962188502988
38589,0.020147236888661595
38590,0.016907598451213594
38591,0.035049068789748505
38592,0.02513878122679876
38593,0.027734769868905655
38594,0.056907080596803016
38595,0.026485403862103577
38596,0.04563850806351879
38597,0.025448477260023136
38598,0.06229724544991856
38599,0.02623889534794047
38600,0.0709799665428079
38601,0.03624236887467195
38602,0.035427082324758774
38603,0.3721953938807679
38604,0.027819632067863285
38605,0.06134191251632319
38606,0.26897276808541054
38607,0.2678615798466745
38608,0.026167435533634778
38609,0.033706303735300855
38610,0.23388726270716798
38611,0.08415502648374422
38612,0.37789279198908643
38613,0.04319824477681049
38614,0.23554997124803503
38615,0.0699363260248934
38616,0.013814189202623693
38617,0.011564753523552171
38618,0.016689192329922806
38619,0.1225523268228645
38620,0.8571077728721656
38621,0.2326215311157666
38622,0.06076877378543089
38623,0.40953075648698645
38624,0.0732223965933487
38625,0.020306455703456724
38626,0.013242731119476622
38627,0.09630385422471226
38628,0.07818138355914628
38629,0.6307801393342689
38630,0.5066284578995106
38631,0.04843770135425675
38632,0.06807971292871408
38633,0.24783234923992947
38634,0.16271234763544498
38635,0.03199176943816786
38636,0.02539826779070084
38637,0.047984611952588234
38638,0.012511663259729165
38639,0.12148185178530638
38640,0.39853202580305114
38641,0.22383923283806462
38642,0.2631034739905822
38643,0.5983956027389011
38644,0.1156583915073138
38645,0.017083290868913976
38646,0.476289283380225
38647,0.06805726828926248
38648,0.10392407262862632
38649,0.03501702141448152
38650,0.027151074110409148
38651,0.04622978671038354
38652,0.09652452613895465
38653,0.07117237077817902
38654,0.09873026857159625
38655,0.09418628779657398
38656,0.022463692886996605
38657,0.11201031830443321
38658,0.3951937979036026
38659,0.04526695989962401
38660,0.06620666908734718
38661,0.045699490000232504
38662,0.06226208523523469
38663,0.03021635890827053
38664,0.07194498755993697
38665,0.14048805803092704
38666,0.28151578056053067
38667,0.05815659033242303
38668,0.028951512889811872
38669,0.041652070294998546
38670,0.01854581251144185
38671,0.42518613651585635
38672,0.12830700842466822
38673,0.08923832381520204
38674,0.4286003888315938
38675,0.40985520098074657
38676,0.07251237757095076
38677,0.05904746536409642
38678,0.016900618070342686
38679,0.023810237416798007
38680,0.030603844268241264
38681,0.07090127506680204
38682,0.09777588911773544
38683,0.28256477269107166
38684,0.4473554472055964
38685,0.08166441610704443
38686,0.05535984835580919
38687,0.010159466386332252
38688,0.044125886331229054
38689,0.28980536610440166
38690,0.015470611488864219
38691,0.047460789407244144
38692,0.09583147118677271
38693,0.037959838622042504
38694,0.04732256372464041
38695,0.2547601699029056
38696,0.4851700474964345
38697,0.11397071445662445
38698,0.02859604967791759
38699,0.053285169616721126
38700,0.06753353806968912
38701,0.023765760827897775
38702,0.012603914435940451
38703,0.024634926931874378
38704,0.11574140619981736
38705,0.16184772502513783
38706,0.0989131960889176
38707,0.08979725108813512
38708,0.045127923845648586
38709,0.037032270411369396
38710,0.033501999442636016
38711,0.23502887339184986
38712,0.06629883028970311
38713,0.12763206731918342
38714,0.019923916655474272
38715,0.06242477730857605
38716,0.04324767841454165
38717,0.025102690722697624
38718,0.024851028759325076
38719,0.0222606094075594
38720,0.050239112043899116
38721,0.03711254122533086
38722,0.08808339137358642
38723,0.5975892100587892
38724,0.41564372560471424
38725,0.04076858089753909
38726,0.03760816591501164
38727,0.025010955155644277
38728,0.07920192040591412
38729,0.046577698890063746
38730,0.05919712260047483
38731,0.015612956284207103
38732,0.028812973316550205
38733,0.17263387535311286
38734,0.037102201368255296
38735,0.029543586932947417
38736,0.03807721059872463
38737,0.06489638211240385
38738,0.08198535302390034
38739,0.14781614402445198
38740,0.24448958342459318
38741,0.23880727783248334
38742,0.07850603100732427
38743,0.05542794293108076
38744,0.025564069143150812
38745,0.0557616485205292
38746,0.04909141121226989
38747,0.011597674317273581
38748,0.2813027229334925
38749,0.045299370200998494
38750,0.6181587766800978
38751,0.10740787169741633
38752,0.09461540191624998
38753,0.05313124506640493
38754,0.04406158833072675
38755,0.0480059159179637
38756,0.03614049161525751
38757,0.03228015162805939
38758,0.026954414785278515
38759,0.02357151230821224
38760,0.07860812350372008
38761,0.03570064829255298
38762,0.0969949699022038
38763,0.07021144630472378
38764,0.12096891122787762
38765,0.16266951595341614
38766,0.3974094111895024
38767,0.0849455894316577
38768,0.03548593997816935
38769,0.10094149494015381
38770,0.01745820304950626
38771,0.031187019534395878
38772,0.12028191118079132
38773,0.06689121699050371
38774,0.10485270296237971
38775,0.03617044039364946
38776,0.08793166964183435
38777,0.041585435594104436
38778,0.020814750036253524
38779,0.016201183687407302
38780,0.1387951828547249
38781,0.011970793063792394
38782,0.0284365947745556
38783,0.04578983499063178
38784,0.021769904591068846
38785,0.025545615883887877
38786,0.040006176262676246
38787,0.06514427768852085
38788,0.08597003010211401
38789,0.12037090724334921
38790,0.1057620256072526
38791,0.17196178045814944
38792,0.218997038390841
38793,0.25087531848534805
38794,0.013320289894313726
38795,0.09375879169223054
38796,0.0534595530587136
38797,0.046961823802794386
38798,0.09185602204138553
38799,0.04738843100469516
38800,0.03215924693505576
38801,0.043659709048004675
38802,0.07181046283552332
38803,0.029906090743393166
38804,0.05549512385402118
38805,0.07611613180057572
38806,0.01725800068953981
38807,0.04237376418819027
38808,0.2536702285286946
38809,0.0778877188300853
38810,0.14422159604940032
38811,0.4406393501363064
38812,0.11834101083509471
38813,0.12273976877175621
38814,0.07328660649634712
38815,0.07887033574805219
38816,0.0881959310762481
38817,0.08840618161011464
38818,0.05942328696207446
38819,0.011220899119934246
38820,0.017610227741099462
38821,0.274719669599849
38822,0.07708086362942146
38823,0.0657928736878273
38824,0.054702916945215826
38825,0.07856115547275004
38826,0.01916634884615617
38827,0.01986697564827079
38828,0.06371623393886418
38829,0.4161566918603894
38830,0.07721822828401194
38831,0.04506239322805995
38832,0.10496135464398823
38833,0.9198255423919702
38834,0.1084076234947988
38835,0.015537605794004686
38836,0.1181827720509057
38837,0.06719319165644547
38838,0.17401311501777186
38839,0.38076592681012605
38840,0.08741684727144118
38841,0.02043931845644198
38842,0.05154477348025935
38843,0.049151030268379844
38844,0.09389792873199218
38845,0.14541479168080432
38846,0.05270408631959408
38847,0.12347305211053584
38848,0.0572329395385108
38849,0.06635499345513231
38850,0.015082079182244643
38851,0.02409823609145126
38852,0.06802774362130645
38853,0.07925080068665523
38854,0.020809424069189765
38855,0.12658123734612206
38856,0.140193853322162
38857,0.2818543679423609
38858,0.09230136127934782
38859,0.03417899575881802
38860,0.0923283180989367
38861,0.16210005898466598
38862,0.1740447755788452
38863,0.06822056332096399
38864,0.058009951833585975
38865,0.025093323581263954
38866,0.01135518127053016
38867,0.06957329754508759
38868,0.5882439683936123
38869,0.028390780750703108
38870,0.1405637735974401
38871,0.403381663192566
38872,0.12759344738662792
38873,0.016508459017338935
38874,0.00927209874267152
38875,0.03917134937570805
38876,0.054788494055372824
38877,0.37024913074008353
38878,0.24334798531500695
38879,0.1064112957337766
38880,0.10590333628549085
38881,0.1706581085570299
38882,0.1486627589597685
38883,0.128255930644513
38884,0.17295043896506712
38885,0.38419736738383187
38886,0.074759385771003
38887,0.04937533917611017
38888,0.10819782366976972
38889,0.05249553929643799
38890,0.26440662631780987
38891,0.8271738373011391
38892,0.29304328995695444
38893,0.017960307250389027
38894,0.08760180981623214
38895,0.18872850263109758
38896,0.03455751299064182
38897,0.01337729752634065
38898,0.05344047713204911
38899,0.08083813824972601
38900,0.020595714337255384
38901,0.03957704608329014
38902,0.6013867060587755
38903,0.06641192630065593
38904,0.10497097071126459
38905,0.2798264494942704
38906,0.14807700309981478
38907,0.1758502193295866
38908,0.3821883922887266
38909,0.17494304853780834
38910,0.022313070919224562
38911,0.16584751233946368
38912,0.10819773786622063
38913,0.10532429324149692
38914,0.934477682290741
38915,0.30941219757536087
38916,0.2936944182586635
38917,0.025344858079933336
38918,0.13446216992185328
38919,0.06629031885128728
